-0.41569,-1.0977,5.7596,3.3161,1.5708
-0.24732,-1.1428,5.7596,3.3161,1.7453
-0.073667,-1.158,5.7596,3.3161,1.9199
0.099981,-1.1428,5.7596,3.3161,2.0944
0.26835,-1.0977,5.7596,3.3161,2.2689
0.42633,-1.024,5.7596,3.3161,2.4435
0.56912,-0.92402,5.7596,3.3161,2.618
0.69238,-0.80077,5.7596,3.3161,2.7925
0.79236,-0.65798,5.7596,3.3161,2.9671
0.86603,-0.5,5.7596,3.3161,3.1416
0.91114,-0.33163,5.7596,3.3161,3.3161
0.92633,-0.15798,5.7596,3.3161,3.4907
0.91114,0.015668,5.7596,3.3161,3.6652
0.86603,0.18404,5.7596,3.3161,3.8397
0.79236,0.34202,5.7596,3.3161,4.0143
0.69238,0.48481,5.7596,3.3161,4.1888
0.56912,0.60806,5.7596,3.3161,4.3633
0.42633,0.70805,5.7596,3.3161,4.5379
0.26835,0.78171,5.7596,3.3161,4.7124
0.099981,0.82683,5.7596,3.3161,4.8869
-0.073667,0.84202,5.7596,3.3161,5.0615
-0.24732,0.82683,5.7596,3.3161,5.236
-0.41569,0.78171,5.7596,3.3161,5.4105
-0.57367,0.70805,5.7596,3.3161,5.5851
-0.71645,0.60806,5.7596,3.3161,5.7596
-0.83971,0.48481,5.7596,3.3161,5.9341
-0.93969,0.34202,5.7596,3.3161,6.1087
-1.0134,0.18404,5.7596,3.3161,6.2832
-1.1036,-0.1527,5.7596,3.4907,0
-1.1188,-0.32635,5.7596,3.4907,0.17453
-1.1036,-0.5,5.7596,3.4907,0.34907
-1.0585,-0.66837,5.7596,3.4907,0.5236
-0.98481,-0.82635,5.7596,3.4907,0.69813
-0.88483,-0.96914,5.7596,3.4907,0.87266
-0.76157,-1.0924,5.7596,3.4907,1.0472
-0.61878,-1.1924,5.7596,3.4907,1.2217
-0.4608,-1.266,5.7596,3.4907,1.3963
-0.29243,-1.3112,5.7596,3.4907,1.5708
-0.11878,-1.3264,5.7596,3.4907,1.7453
0.054866,-1.3112,5.7596,3.4907,1.9199
0.22324,-1.266,5.7596,3.4907,2.0944
0.38122,-1.1924,5.7596,3.4907,2.2689
0.52401,-1.0924,5.7596,3.4907,2.4435
0.64726,-0.96914,5.7596,3.4907,2.618
0.74724,-0.82635,5.7596,3.4907,2.7925
0.82091,-0.66837,5.7596,3.4907,2.9671
0.86603,-0.5,5.7596,3.4907,3.1416
0.88122,-0.32635,5.7596,3.4907,3.3161
0.86603,-0.1527,5.7596,3.4907,3.4907
0.82091,0.015668,5.7596,3.4907,3.6652
0.74724,0.17365,5.7596,3.4907,3.8397
0.64726,0.31644,5.7596,3.4907,4.0143
0.52401,0.43969,5.7596,3.4907,4.1888
0.38122,0.53967,5.7596,3.4907,4.3633
0.22324,0.61334,5.7596,3.4907,4.5379
0.054866,0.65846,5.7596,3.4907,4.7124
-0.11878,0.67365,5.7596,3.4907,4.8869
-0.29243,0.65846,5.7596,3.4907,5.0615
-0.4608,0.61334,5.7596,3.4907,5.236
-0.61878,0.53967,5.7596,3.4907,5.4105
-0.76157,0.43969,5.7596,3.4907,5.5851
-0.88483,0.31644,5.7596,3.4907,5.7596
-0.98481,0.17365,5.7596,3.4907,5.9341
-1.0585,0.015668,5.7596,3.4907,6.1087
-1.1036,-0.1527,5.7596,3.4907,6.2832
-1.134,-0.5,5.7596,3.6652,0
-1.1188,-0.67365,5.7596,3.6652,0.17453
-1.0737,-0.84202,5.7596,3.6652,0.34907
-1,-1,5.7596,3.6652,0.5236
-0.90002,-1.1428,5.7596,3.6652,0.69813
-0.77676,-1.266,5.7596,3.6652,0.87266
-0.63397,-1.366,5.7596,3.6652,1.0472
-0.47599,-1.4397,5.7596,3.6652,1.2217
-0.30762,-1.4848,5.7596,3.6652,1.3963
-0.13397,-1.5,5.7596,3.6652,1.5708
0.039674,-1.4848,5.7596,3.6652,1.7453
0.20805,-1.4397,5.7596,3.6652,1.9199
0.36603,-1.366,5.7596,3.6652,2.0944
0.50881,-1.266,5.7596,3.6652,2.2689
0.63207,-1.1428,5.7596,3.6652,2.4435
0.73205,-1,5.7596,3.6652,2.618
0.80572,-0.84202,5.7596,3.6652,2.7925
0.85083,-0.67365,5.7596,3.6652,2.9671
0.86603,-0.5,5.7596,3.6652,3.1416
0.85083,-0.32635,5.7596,3.6652,3.3161
0.80572,-0.15798,5.7596,3.6652,3.4907
0.73205,-1.0547e-15,5.7596,3.6652,3.6652
0.63207,0.14279,5.7596,3.6652,3.8397
0.50881,0.26604,5.7596,3.6652,4.0143
0.36603,0.36603,5.7596,3.6652,4.1888
0.20805,0.43969,5.7596,3.6652,4.3633
0.039674,0.48481,5.7596,3.6652,4.5379
-0.13397,0.5,5.7596,3.6652,4.7124
-0.30762,0.48481,5.7596,3.6652,4.8869
-0.47599,0.43969,5.7596,3.6652,5.0615
-0.63397,0.36603,5.7596,3.6652,5.236
-0.77676,0.26604,5.7596,3.6652,5.4105
-0.90002,0.14279,5.7596,3.6652,5.5851
-1,-1.1102e-16,5.7596,3.6652,5.7596
-1.0737,-0.15798,5.7596,3.6652,5.9341
-1.1188,-0.32635,5.7596,3.6652,6.1087
-1.134,-0.5,5.7596,3.6652,6.2832
-1.1036,-0.8473,5.7596,3.8397,0
-1.0585,-1.0157,5.7596,3.8397,0.17453
-0.98481,-1.1736,5.7596,3.8397,0.34907
-0.88483,-1.3164,5.7596,3.8397,0.5236
-0.76157,-1.4397,5.7596,3.8397,0.69813
-0.61878,-1.5397,5.7596,3.8397,0.87266
-0.4608,-1.6133,5.7596,3.8397,1.0472
-0.29243,-1.6585,5.7596,3.8397,1.2217
-0.11878,-1.6736,5.7596,3.8397,1.3963
0.054866,-1.6585,5.7596,3.8397,1.5708
0.22324,-1.6133,5.7596,3.8397,1.7453
0.38122,-1.5397,5.7596,3.8397,1.9199
0.52401,-1.4397,5.7596,3.8397,2.0944
0.64726,-1.3164,5.7596,3.8397,2.2689
0.74724,-1.1736,5.7596,3.8397,2.4435
0.82091,-1.0157,5.7596,3.8397,2.618
0.86603,-0.8473,5.7596,3.8397,2.7925
0.88122,-0.67365,5.7596,3.8397,2.9671
0.86603,-0.5,5.7596,3.8397,3.1416
0.82091,-0.33163,5.7596,3.8397,3.3161
0.74724,-0.17365,5.7596,3.8397,3.4907
0.64726,-0.030861,5.7596,3.8397,3.6652
0.52401,0.092396,5.7596,3.8397,3.8397
0.38122,0.19238,5.7596,3.8397,4.0143
0.22324,0.26604,5.7596,3.8397,4.1888
0.054866,0.31116,5.7596,3.8397,4.3633
-0.11878,0.32635,5.7596,3.8397,4.5379
-0.29243,0.31116,5.7596,3.8397,4.7124
-0.4608,0.26604,5.7596,3.8397,4.8869
-0.61878,0.19238,5.7596,3.8397,5.0615
-0.76157,0.092396,5.7596,3.8397,5.236
-0.88483,-0.030861,5.7596,3.8397,5.4105
-0.98481,-0.17365,5.7596,3.8397,5.5851
-1.0585,-0.33163,5.7596,3.8397,5.7596
-1.1036,-0.5,5.7596,3.8397,5.9341
-1.1188,-0.67365,5.7596,3.8397,6.1087
-1.1036,-0.8473,5.7596,3.8397,6.2832
-1.0134,-1.184,5.7596,4.0143,0
-0.93969,-1.342,5.7596,4.0143,0.17453
-0.83971,-1.4848,5.7596,4.0143,0.34907
-0.71645,-1.6081,5.7596,4.0143,0.5236
-0.57367,-1.708,5.7596,4.0143,0.69813
-0.41569,-1.7817,5.7596,4.0143,0.87266
-0.24732,-1.8268,5.7596,4.0143,1.0472
-0.073667,-1.842,5.7596,4.0143,1.2217
0.099981,-1.8268,5.7596,4.0143,1.3963
0.26835,-1.7817,5.7596,4.0143,1.5708
0.42633,-1.708,5.7596,4.0143,1.7453
0.56912,-1.6081,5.7596,4.0143,1.9199
0.69238,-1.4848,5.7596,4.0143,2.0944
0.79236,-1.342,5.7596,4.0143,2.2689
0.86603,-1.184,5.7596,4.0143,2.4435
0.91114,-1.0157,5.7596,4.0143,2.618
0.92633,-0.84202,5.7596,4.0143,2.7925
0.91114,-0.66837,5.7596,4.0143,2.9671
0.86603,-0.5,5.7596,4.0143,3.1416
0.79236,-0.34202,5.7596,4.0143,3.3161
0.69238,-0.19923,5.7596,4.0143,3.4907
0.56912,-0.075976,5.7596,4.0143,3.6652
0.42633,0.024005,5.7596,4.0143,3.8397
0.26835,0.097672,5.7596,4.0143,4.0143
0.099981,0.14279,5.7596,4.0143,4.1888
-0.073667,0.15798,5.7596,4.0143,4.3633
-0.24732,0.14279,5.7596,4.0143,4.5379
-0.41569,0.097672,5.7596,4.0143,4.7124
-0.57367,0.024005,5.7596,4.0143,4.8869
-0.71645,-0.075976,5.7596,4.0143,5.0615
-0.83971,-0.19923,5.7596,4.0143,5.236
-0.93969,-0.34202,5.7596,4.0143,5.4105
-1.0134,-0.5,5.7596,4.0143,5.5851
-1.0585,-0.66837,5.7596,4.0143,5.7596
-1.0737,-0.84202,5.7596,4.0143,5.9341
-1.0585,-1.0157,5.7596,4.0143,6.1087
-1.0134,-1.184,5.7596,4.0143,6.2832
-0.86603,-1.5,5.7596,4.1888,0
-0.76604,-1.6428,5.7596,4.1888,0.17453
-0.64279,-1.766,5.7596,4.1888,0.34907
-0.5,-1.866,5.7596,4.1888,0.5236
-0.34202,-1.9397,5.7596,4.1888,0.69813
-0.17365,-1.9848,5.7596,4.1888,0.87266
-1.2058e-15,-2,5.7596,4.1888,1.0472
0.17365,-1.9848,5.7596,4.1888,1.2217
0.34202,-1.9397,5.7596,4.1888,1.3963
0.5,-1.866,5.7596,4.1888,1.5708
0.64279,-1.766,5.7596,4.1888,1.7453
0.76604,-1.6428,5.7596,4.1888,1.9199
0.86603,-1.5,5.7596,4.1888,2.0944
0.93969,-1.342,5.7596,4.1888,2.2689
0.98481,-1.1736,5.7596,4.1888,2.4435
1,-1,5.7596,4.1888,2.618
0.98481,-0.82635,5.7596,4.1888,2.7925
0.93969,-0.65798,5.7596,4.1888,2.9671
0.86603,-0.5,5.7596,4.1888,3.1416
0.76604,-0.35721,5.7596,4.1888,3.3161
0.64279,-0.23396,5.7596,4.1888,3.4907
0.5,-0.13397,5.7596,4.1888,3.6652
0.34202,-0.060307,5.7596,4.1888,3.8397
0.17365,-0.015192,5.7596,4.1888,4.0143
1.5503e-15,4.4409e-16,5.7596,4.1888,4.1888
-0.17365,-0.015192,5.7596,4.1888,4.3633
-0.34202,-0.060307,5.7596,4.1888,4.5379
-0.5,-0.13397,5.7596,4.1888,4.7124
-0.64279,-0.23396,5.7596,4.1888,4.8869
-0.76604,-0.35721,5.7596,4.1888,5.0615
-0.86603,-0.5,5.7596,4.1888,5.236
-0.93969,-0.65798,5.7596,4.1888,5.4105
-0.98481,-0.82635,5.7596,4.1888,5.5851
-1,-1,5.7596,4.1888,5.7596
-0.98481,-1.1736,5.7596,4.1888,5.9341
-0.93969,-1.342,5.7596,4.1888,6.1087
-0.86603,-1.5,5.7596,4.1888,6.2832
-0.66606,-1.7856,5.7596,4.3633,0
-0.54281,-1.9088,5.7596,4.3633,0.17453
-0.40002,-2.0088,5.7596,4.3633,0.34907
-0.24204,-2.0825,5.7596,4.3633,0.5236
-0.073667,-2.1276,5.7596,4.3633,0.69813
0.099981,-2.1428,5.7596,4.3633,0.87266
0.27363,-2.1276,5.7596,4.3633,1.0472
0.442,-2.0825,5.7596,4.3633,1.2217
0.59998,-2.0088,5.7596,4.3633,1.3963
0.74277,-1.9088,5.7596,4.3633,1.5708
0.86603,-1.7856,5.7596,4.3633,1.7453
0.96601,-1.6428,5.7596,4.3633,1.9199
1.0397,-1.4848,5.7596,4.3633,2.0944
1.0848,-1.3164,5.7596,4.3633,2.2689
1.1,-1.1428,5.7596,4.3633,2.4435
1.0848,-0.96914,5.7596,4.3633,2.618
1.0397,-0.80077,5.7596,4.3633,2.7925
0.96601,-0.64279,5.7596,4.3633,2.9671
0.86603,-0.5,5.7596,4.3633,3.1416
0.74277,-0.37674,5.7596,4.3633,3.3161
0.59998,-0.27676,5.7596,4.3633,3.4907
0.442,-0.20309,5.7596,4.3633,3.6652
0.27363,-0.15798,5.7596,4.3633,3.8397
0.099981,-0.14279,5.7596,4.3633,4.0143
-0.073667,-0.15798,5.7596,4.3633,4.1888
-0.24204,-0.20309,5.7596,4.3633,4.3633
-0.40002,-0.27676,5.7596,4.3633,4.5379
-0.54281,-0.37674,5.7596,4.3633,4.7124
-0.66606,-0.5,5.7596,4.3633,4.8869
-0.76604,-0.64279,5.7596,4.3633,5.0615
-0.83971,-0.80077,5.7596,4.3633,5.236
-0.88483,-0.96914,5.7596,4.3633,5.4105
-0.90002,-1.1428,5.7596,4.3633,5.5851
-0.88483,-1.3164,5.7596,4.3633,5.7596
-0.83971,-1.4848,5.7596,4.3633,5.9341
-0.76604,-1.6428,5.7596,4.3633,6.1087
-0.66606,-1.7856,5.7596,4.3633,6.2832
-0.41955,-2.0321,5.7596,4.5379,0
-0.27676,-2.1321,5.7596,4.5379,0.17453
-0.11878,-2.2057,5.7596,4.5379,0.34907
0.04959,-2.2509,5.7596,4.5379,0.5236
0.22324,-2.266,5.7596,4.5379,0.69813
0.39689,-2.2509,5.7596,4.5379,0.87266
0.56526,-2.2057,5.7596,4.5379,1.0472
0.72324,-2.1321,5.7596,4.5379,1.2217
0.86603,-2.0321,5.7596,4.5379,1.3963
0.98928,-1.9088,5.7596,4.5379,1.5708
1.0893,-1.766,5.7596,4.5379,1.7453
1.1629,-1.6081,5.7596,4.5379,1.9199
1.208,-1.4397,5.7596,4.5379,2.0944
1.2232,-1.266,5.7596,4.5379,2.2689
1.208,-1.0924,5.7596,4.5379,2.4435
1.1629,-0.92402,5.7596,4.5379,2.618
1.0893,-0.76604,5.7596,4.5379,2.7925
0.98928,-0.62326,5.7596,4.5379,2.9671
0.86603,-0.5,5.7596,4.5379,3.1416
0.72324,-0.40002,5.7596,4.5379,3.3161
0.56526,-0.32635,5.7596,4.5379,3.4907
0.39689,-0.28124,5.7596,4.5379,3.6652
0.22324,-0.26604,5.7596,4.5379,3.8397
0.04959,-0.28124,5.7596,4.5379,4.0143
-0.11878,-0.32635,5.7596,4.5379,4.1888
-0.27676,-0.40002,5.7596,4.5379,4.3633
-0.41955,-0.5,5.7596,4.5379,4.5379
-0.54281,-0.62326,5.7596,4.5379,4.7124
-0.64279,-0.76604,5.7596,4.5379,4.8869
-0.71645,-0.92402,5.7596,4.5379,5.0615
-0.76157,-1.0924,5.7596,4.5379,5.236
-0.77676,-1.266,5.7596,4.5379,5.4105
-0.76157,-1.4397,5.7596,4.5379,5.5851
-0.71645,-1.6081,5.7596,4.5379,5.7596
-0.64279,-1.766,5.7596,4.5379,5.9341
-0.54281,-1.9088,5.7596,4.5379,6.1087
-0.41955,-2.0321,5.7596,4.5379,6.2832
-0.13397,-2.2321,5.7596,4.7124,0
0.024005,-2.3057,5.7596,4.7124,0.17453
0.19238,-2.3508,5.7596,4.7124,0.34907
0.36603,-2.366,5.7596,4.7124,0.5236
0.53967,-2.3508,5.7596,4.7124,0.69813
0.70805,-2.3057,5.7596,4.7124,0.87266
0.86603,-2.2321,5.7596,4.7124,1.0472
1.0088,-2.1321,5.7596,4.7124,1.2217
1.1321,-2.0088,5.7596,4.7124,1.3963
1.2321,-1.866,5.7596,4.7124,1.5708
1.3057,-1.708,5.7596,4.7124,1.7453
1.3508,-1.5397,5.7596,4.7124,1.9199
1.366,-1.366,5.7596,4.7124,2.0944
1.3508,-1.1924,5.7596,4.7124,2.2689
1.3057,-1.024,5.7596,4.7124,2.4435
1.2321,-0.86603,5.7596,4.7124,2.618
1.1321,-0.72324,5.7596,4.7124,2.7925
1.0088,-0.59998,5.7596,4.7124,2.9671
0.86603,-0.5,5.7596,4.7124,3.1416
0.70805,-0.42633,5.7596,4.7124,3.3161
0.53967,-0.38122,5.7596,4.7124,3.4907
0.36603,-0.36603,5.7596,4.7124,3.6652
0.19238,-0.38122,5.7596,4.7124,3.8397
0.024005,-0.42633,5.7596,4.7124,4.0143
-0.13397,-0.5,5.7596,4.7124,4.1888
-0.27676,-0.59998,5.7596,4.7124,4.3633
-0.40002,-0.72324,5.7596,4.7124,4.5379
-0.5,-0.86603,5.7596,4.7124,4.7124
-0.57367,-1.024,5.7596,4.7124,4.8869
-0.61878,-1.1924,5.7596,4.7124,5.0615
-0.63397,-1.366,5.7596,4.7124,5.236
-0.61878,-1.5397,5.7596,4.7124,5.4105
-0.57367,-1.708,5.7596,4.7124,5.5851
-0.5,-1.866,5.7596,4.7124,5.7596
-0.40002,-2.0088,5.7596,4.7124,5.9341
-0.27676,-2.1321,5.7596,4.7124,6.1087
-0.13397,-2.2321,5.7596,4.7124,6.2832
0.18199,-2.3794,5.7596,4.8869,0
0.35036,-2.4245,5.7596,4.8869,0.17453
0.52401,-2.4397,5.7596,4.8869,0.34907
0.69765,-2.4245,5.7596,4.8869,0.5236
0.86603,-2.3794,5.7596,4.8869,0.69813
1.024,-2.3057,5.7596,4.8869,0.87266
1.1668,-2.2057,5.7596,4.8869,1.0472
1.29,-2.0825,5.7596,4.8869,1.2217
1.39,-1.9397,5.7596,4.8869,1.3963
1.4637,-1.7817,5.7596,4.8869,1.5708
1.5088,-1.6133,5.7596,4.8869,1.7453
1.524,-1.4397,5.7596,4.8869,1.9199
1.5088,-1.266,5.7596,4.8869,2.0944
1.4637,-1.0977,5.7596,4.8869,2.2689
1.39,-0.93969,5.7596,4.8869,2.4435
1.29,-0.79691,5.7596,4.8869,2.618
1.1668,-0.67365,5.7596,4.8869,2.7925
1.024,-0.57367,5.7596,4.8869,2.9671
0.86603,-0.5,5.7596,4.8869,3.1416
0.69765,-0.45488,5.7596,4.8869,3.3161
0.52401,-0.43969,5.7596,4.8869,3.4907
0.35036,-0.45488,5.7596,4.8869,3.6652
0.18199,-0.5,5.7596,4.8869,3.8397
0.024005,-0.57367,5.7596,4.8869,4.0143
-0.11878,-0.67365,5.7596,4.8869,4.1888
-0.24204,-0.79691,5.7596,4.8869,4.3633
-0.34202,-0.93969,5.7596,4.8869,4.5379
-0.41569,-1.0977,5.7596,4.8869,4.7124
-0.4608,-1.266,5.7596,4.8869,4.8869
-0.47599,-1.4397,5.7596,4.8869,5.0615
-0.4608,-1.6133,5.7596,4.8869,5.236
-0.41569,-1.7817,5.7596,4.8869,5.4105
-0.34202,-1.9397,5.7596,4.8869,5.5851
-0.24204,-2.0825,5.7596,4.8869,5.7596
-0.11878,-2.2057,5.7596,4.8869,5.9341
0.024005,-2.3057,5.7596,4.8869,6.1087
0.18199,-2.3794,5.7596,4.8869,6.2832
0.51873,-2.4696,5.7596,5.0615,0
0.69238,-2.4848,5.7596,5.0615,0.17453
0.86603,-2.4696,5.7596,5.0615,0.34907
1.0344,-2.4245,5.7596,5.0615,0.5236
1.1924,-2.3508,5.7596,5.0615,0.69813
1.3352,-2.2509,5.7596,5.0615,0.87266
1.4584,-2.1276,5.7596,5.0615,1.0472
1.5584,-1.9848,5.7596,5.0615,1.2217
1.6321,-1.8268,5.7596,5.0615,1.3963
1.6772,-1.6585,5.7596,5.0615,1.5708
1.6924,-1.4848,5.7596,5.0615,1.7453
1.6772,-1.3112,5.7596,5.0615,1.9199
1.6321,-1.1428,5.7596,5.0615,2.0944
1.5584,-0.98481,5.7596,5.0615,2.2689
1.4584,-0.84202,5.7596,5.0615,2.4435
1.3352,-0.71876,5.7596,5.0615,2.618
1.1924,-0.61878,5.7596,5.0615,2.7925
1.0344,-0.54512,5.7596,5.0615,2.9671
0.86603,-0.5,5.7596,5.0615,3.1416
0.69238,-0.48481,5.7596,5.0615,3.3161
0.51873,-0.5,5.7596,5.0615,3.4907
0.35036,-0.54512,5.7596,5.0615,3.6652
0.19238,-0.61878,5.7596,5.0615,3.8397
0.04959,-0.71876,5.7596,5.0615,4.0143
-0.073667,-0.84202,5.7596,5.0615,4.1888
-0.17365,-0.98481,5.7596,5.0615,4.3633
-0.24732,-1.1428,5.7596,5.0615,4.5379
-0.29243,-1.3112,5.7596,5.0615,4.7124
-0.30762,-1.4848,5.7596,5.0615,4.8869
-0.29243,-1.6585,5.7596,5.0615,5.0615
-0.24732,-1.8268,5.7596,5.0615,5.236
-0.17365,-1.9848,5.7596,5.0615,5.4105
-0.073667,-2.1276,5.7596,5.0615,5.5851
0.04959,-2.2509,5.7596,5.0615,5.7596
0.19238,-2.3508,5.7596,5.0615,5.9341
0.35036,-2.4245,5.7596,5.0615,6.1087
0.51873,-2.4696,5.7596,5.0615,6.2832
0.86603,-2.5,5.7596,5.236,0
1.0397,-2.4848,5.7596,5.236,0.17453
1.208,-2.4397,5.7596,5.236,0.34907
1.366,-2.366,5.7596,5.236,0.5236
1.5088,-2.266,5.7596,5.236,0.69813
1.6321,-2.1428,5.7596,5.236,0.87266
1.7321,-2,5.7596,5.236,1.0472
1.8057,-1.842,5.7596,5.236,1.2217
1.8508,-1.6736,5.7596,5.236,1.3963
1.866,-1.5,5.7596,5.236,1.5708
1.8508,-1.3264,5.7596,5.236,1.7453
1.8057,-1.158,5.7596,5.236,1.9199
1.7321,-1,5.7596,5.236,2.0944
1.6321,-0.85721,5.7596,5.236,2.2689
1.5088,-0.73396,5.7596,5.236,2.4435
1.366,-0.63397,5.7596,5.236,2.618
1.208,-0.56031,5.7596,5.236,2.7925
1.0397,-0.51519,5.7596,5.236,2.9671
0.86603,-0.5,5.7596,5.236,3.1416
0.69238,-0.51519,5.7596,5.236,3.3161
0.52401,-0.56031,5.7596,5.236,3.4907
0.36603,-0.63397,5.7596,5.236,3.6652
0.22324,-0.73396,5.7596,5.236,3.8397
0.099981,-0.85721,5.7596,5.236,4.0143
-6.6613e-16,-1,5.7596,5.236,4.1888
-0.073667,-1.158,5.7596,5.236,4.3633
-0.11878,-1.3264,5.7596,5.236,4.5379
-0.13397,-1.5,5.7596,5.236,4.7124
-0.11878,-1.6736,5.7596,5.236,4.8869
-0.073667,-1.842,5.7596,5.236,5.0615
-1.3323e-15,-2,5.7596,5.236,5.236
0.099981,-2.1428,5.7596,5.236,5.4105
0.22324,-2.266,5.7596,5.236,5.5851
0.36603,-2.366,5.7596,5.236,5.7596
0.52401,-2.4397,5.7596,5.236,5.9341
0.69238,-2.4848,5.7596,5.236,6.1087
0.86603,-2.5,5.7596,5.236,6.2832
1.2133,-2.4696,5.7596,5.4105,0
1.3817,-2.4245,5.7596,5.4105,0.17453
1.5397,-2.3508,5.7596,5.4105,0.34907
1.6825,-2.2509,5.7596,5.4105,0.5236
1.8057,-2.1276,5.7596,5.4105,0.69813
1.9057,-1.9848,5.7596,5.4105,0.87266
1.9794,-1.8268,5.7596,5.4105,1.0472
2.0245,-1.6585,5.7596,5.4105,1.2217
2.0397,-1.4848,5.7596,5.4105,1.3963
2.0245,-1.3112,5.7596,5.4105,1.5708
1.9794,-1.1428,5.7596,5.4105,1.7453
1.9057,-0.98481,5.7596,5.4105,1.9199
1.8057,-0.84202,5.7596,5.4105,2.0944
1.6825,-0.71876,5.7596,5.4105,2.2689
1.5397,-0.61878,5.7596,5.4105,2.4435
1.3817,-0.54512,5.7596,5.4105,2.618
1.2133,-0.5,5.7596,5.4105,2.7925
1.0397,-0.48481,5.7596,5.4105,2.9671
0.86603,-0.5,5.7596,5.4105,3.1416
0.69765,-0.54512,5.7596,5.4105,3.3161
0.53967,-0.61878,5.7596,5.4105,3.4907
0.39689,-0.71876,5.7596,5.4105,3.6652
0.27363,-0.84202,5.7596,5.4105,3.8397
0.17365,-0.98481,5.7596,5.4105,4.0143
0.099981,-1.1428,5.7596,5.4105,4.1888
0.054866,-1.3112,5.7596,5.4105,4.3633
0.039674,-1.4848,5.7596,5.4105,4.5379
0.054866,-1.6585,5.7596,5.4105,4.7124
0.099981,-1.8268,5.7596,5.4105,4.8869
0.17365,-1.9848,5.7596,5.4105,5.0615
0.27363,-2.1276,5.7596,5.4105,5.236
0.39689,-2.2509,5.7596,5.4105,5.4105
0.53967,-2.3508,5.7596,5.4105,5.5851
0.69765,-2.4245,5.7596,5.4105,5.7596
0.86603,-2.4696,5.7596,5.4105,5.9341
1.0397,-2.4848,5.7596,5.4105,6.1087
1.2133,-2.4696,5.7596,5.4105,6.2832
1.5501,-2.3794,5.7596,5.5851,0
1.708,-2.3057,5.7596,5.5851,0.17453
1.8508,-2.2057,5.7596,5.5851,0.34907
1.9741,-2.0825,5.7596,5.5851,0.5236
2.0741,-1.9397,5.7596,5.5851,0.69813
2.1477,-1.7817,5.7596,5.5851,0.87266
2.1929,-1.6133,5.7596,5.5851,1.0472
2.208,-1.4397,5.7596,5.5851,1.2217
2.1929,-1.266,5.7596,5.5851,1.3963
2.1477,-1.0977,5.7596,5.5851,1.5708
2.0741,-0.93969,5.7596,5.5851,1.7453
1.9741,-0.79691,5.7596,5.5851,1.9199
1.8508,-0.67365,5.7596,5.5851,2.0944
1.708,-0.57367,5.7596,5.5851,2.2689
1.5501,-0.5,5.7596,5.5851,2.4435
1.3817,-0.45488,5.7596,5.5851,2.618
1.208,-0.43969,5.7596,5.5851,2.7925
1.0344,-0.45488,5.7596,5.5851,2.9671
0.86603,-0.5,5.7596,5.5851,3.1416
0.70805,-0.57367,5.7596,5.5851,3.3161
0.56526,-0.67365,5.7596,5.5851,3.4907
0.442,-0.79691,5.7596,5.5851,3.6652
0.34202,-0.93969,5.7596,5.5851,3.8397
0.26835,-1.0977,5.7596,5.5851,4.0143
0.22324,-1.266,5.7596,5.5851,4.1888
0.20805,-1.4397,5.7596,5.5851,4.3633
0.22324,-1.6133,5.7596,5.5851,4.5379
0.26835,-1.7817,5.7596,5.5851,4.7124
0.34202,-1.9397,5.7596,5.5851,4.8869
0.442,-2.0825,5.7596,5.5851,5.0615
0.56526,-2.2057,5.7596,5.5851,5.236
0.70805,-2.3057,5.7596,5.5851,5.4105
0.86603,-2.3794,5.7596,5.5851,5.5851
1.0344,-2.4245,5.7596,5.5851,5.7596
1.208,-2.4397,5.7596,5.5851,5.9341
1.3817,-2.4245,5.7596,5.5851,6.1087
1.5501,-2.3794,5.7596,5.5851,6.2832
1.866,-2.2321,5.7596,5.7596,0
2.0088,-2.1321,5.7596,5.7596,0.17453
2.1321,-2.0088,5.7596,5.7596,0.34907
2.2321,-1.866,5.7596,5.7596,0.5236
2.3057,-1.708,5.7596,5.7596,0.69813
2.3508,-1.5397,5.7596,5.7596,0.87266
2.366,-1.366,5.7596,5.7596,1.0472
2.3508,-1.1924,5.7596,5.7596,1.2217
2.3057,-1.024,5.7596,5.7596,1.3963
2.2321,-0.86603,5.7596,5.7596,1.5708
2.1321,-0.72324,5.7596,5.7596,1.7453
2.0088,-0.59998,5.7596,5.7596,1.9199
1.866,-0.5,5.7596,5.7596,2.0944
1.708,-0.42633,5.7596,5.7596,2.2689
1.5397,-0.38122,5.7596,5.7596,2.4435
1.366,-0.36603,5.7596,5.7596,2.618
1.1924,-0.38122,5.7596,5.7596,2.7925
1.024,-0.42633,5.7596,5.7596,2.9671
0.86603,-0.5,5.7596,5.7596,3.1416
0.72324,-0.59998,5.7596,5.7596,3.3161
0.59998,-0.72324,5.7596,5.7596,3.4907
0.5,-0.86603,5.7596,5.7596,3.6652
0.42633,-1.024,5.7596,5.7596,3.8397
0.38122,-1.1924,5.7596,5.7596,4.0143
0.36603,-1.366,5.7596,5.7596,4.1888
0.38122,-1.5397,5.7596,5.7596,4.3633
0.42633,-1.708,5.7596,5.7596,4.5379
0.5,-1.866,5.7596,5.7596,4.7124
0.59998,-2.0088,5.7596,5.7596,4.8869
0.72324,-2.1321,5.7596,5.7596,5.0615
0.86603,-2.2321,5.7596,5.7596,5.236
1.024,-2.3057,5.7596,5.7596,5.4105
1.1924,-2.3508,5.7596,5.7596,5.5851
1.366,-2.366,5.7596,5.7596,5.7596
